threshold,kept,coverage,error
0.378562,3,0.000030,0.000000
0.391983,20,0.000197,0.000000
0.405573,70,0.000690,0.000000
0.419307,166,0.001636,0.000000
0.433154,280,0.002760,0.000000
0.447084,392,0.003864,0.000000
0.461062,517,0.005097,0.000000
0.475052,629,0.006201,0.000000
0.489013,783,0.007719,0.000000
0.502906,984,0.009701,0.000000
0.516685,1230,0.012126,0.000000
0.530304,1544,0.015221,0.000648
0.543716,2016,0.019874,0.004464
0.556871,2589,0.025523,0.011587
0.569717,3095,0.030511,0.020355
0.582203,3517,0.034671,0.019050
0.594276,4142,0.040833,0.025109
0.605883,5299,0.052239,0.129836
0.61697,8885,0.087590,0.266179
0.627487,13801,0.136054,0.292298
0.637381,19679,0.194000,0.370192
0.646604,26476,0.261007,0.441796
0.655107,31527,0.310801,0.491642
0.662847,35308,0.348075,0.504786
0.669782,42041,0.414450,0.482957
0.675873,56283,0.554851,0.500293
0.681088,73526,0.724837,0.555518
0.685395,85335,0.841253,0.585867
0.688772,90593,0.893087,0.609848
0.691198,95333,0.939815,0.628806
0.692659,99590,0.981782,0.639984
0.693147,101438,1.000000,0.646543
