threshold,kept,coverage,error
0.000543782,1,0.000010,0.000000
0.000559435,2,0.000020,0.000000
0.000663167,3,0.000030,0.000000
0.000682216,5,0.000049,0.000000
0.000701806,8,0.000079,0.000000
0.000721953,9,0.000089,0.000000
0.000763978,11,0.000108,0.000000
0.000785888,13,0.000128,0.000000
0.00080842,14,0.000138,0.000000
0.00083159,18,0.000177,0.000000
0.000855417,20,0.000197,0.000000
0.000879918,21,0.000207,0.000000
0.000905113,22,0.000217,0.000000
0.000931021,24,0.000237,0.000000
0.000957661,26,0.000256,0.000000
0.000985054,28,0.000276,0.000000
0.00101322,30,0.000296,0.000000
0.00104219,37,0.000365,0.000000
0.00107197,46,0.000453,0.000000
0.00108717,123,0.001213,0.000000
0.00110259,135,0.001331,0.000000
0.00111822,290,0.002859,0.000000
0.00113407,433,0.004269,0.000000
0.00115015,612,0.006033,0.000000
0.00116645,1088,0.010726,0.000000
0.00118297,1204,0.011869,0.000000
0.00119973,1800,0.017745,0.000000
0.00121672,1957,0.019293,0.000000
0.00123395,2497,0.024616,0.000000
0.00125142,2521,0.024853,0.000000
0.00126914,3126,0.030817,0.000000
0.0012871,3154,0.031093,0.000000
0.00130532,3520,0.034701,0.000000
0.00134251,4261,0.042006,0.000000
0.00138075,4779,0.047113,0.000000
0.00142007,5245,0.051706,0.000000
0.00146049,5555,0.054763,0.000000
0.00150204,5764,0.056823,0.000000
0.00154477,6029,0.059435,0.000000
0.00158869,6348,0.062580,0.000000
0.00163384,6669,0.065745,0.000000
0.00168026,6821,0.067243,0.000000
0.00172797,6917,0.068189,0.000000
0.00177703,7116,0.070151,0.000000
0.00182745,7277,0.071738,0.000000
0.00187929,7427,0.073217,0.000000
0.00193258,7550,0.074430,0.000000
0.00198735,7711,0.076017,0.000000
0.00204366,7829,0.077180,0.000000
0.00210154,7925,0.078127,0.000000
0.00216103,7990,0.078767,0.000000
0.00222218,8110,0.079950,0.000000
0.00228503,8180,0.080640,0.000000
0.00234964,8215,0.080985,0.000000
0.00241604,8277,0.081597,0.000000
0.0024843,8348,0.082297,0.000000
0.00255445,8387,0.082681,0.000000
0.00262655,8482,0.083618,0.000000
0.00270065,8555,0.084337,0.000000
0.00277681,8605,0.084830,0.000000
