threshold,kept,coverage,error
0.378562,396,0.002382,0.472222
0.391983,2213,0.013310,0.376412
0.405573,10109,0.060801,0.231378
0.419307,25477,0.153232,0.268320
0.433154,41193,0.247757,0.285170
0.447084,55911,0.336278,0.284613
0.461062,68727,0.413361,0.289042
0.475052,74886,0.450404,0.287010
0.489013,79801,0.479966,0.293004
0.502906,85743,0.515704,0.301237
0.516685,90471,0.544141,0.308353
0.530304,94256,0.566906,0.318452
0.543716,96471,0.580228,0.326958
0.556871,98702,0.593646,0.336548
0.569717,99613,0.599125,0.338309
0.582203,100577,0.604923,0.342941
0.594276,100697,0.605645,0.343665
0.605883,101247,0.608953,0.347181
0.61697,101265,0.609061,0.347297
0.627487,101398,0.609861,0.348133
0.637381,101400,0.609873,0.348146
0.646604,101482,0.610367,0.348190
0.655107,101776,0.612135,0.349002
0.662847,102741,0.617939,0.349627
0.669782,106054,0.637865,0.350105
0.675873,112132,0.674421,0.339074
0.681088,119853,0.720860,0.327276
0.685395,130589,0.785432,0.316826
0.688772,140762,0.846617,0.307441
0.691198,151492,0.911153,0.301600
0.692659,161773,0.972989,0.303190
0.693147,166264,1.000000,0.311938
