threshold,kept,coverage,error
0.314743,1,0.000443,0.000000
0.33954,2,0.000886,0.000000
0.35232,3,0.001329,0.000000
0.365334,6,0.002657,0.000000
0.378562,9,0.003986,0.000000
0.391983,15,0.006643,0.200000
0.405573,26,0.011515,0.307692
0.419307,40,0.017715,0.350000
0.433154,53,0.023472,0.358491
0.447084,71,0.031444,0.394366
0.461062,93,0.041187,0.397849
0.475052,118,0.052259,0.432203
0.489013,155,0.068645,0.464516
0.502906,201,0.089017,0.487562
0.516685,282,0.124889,0.492908
0.530304,355,0.157219,0.490141
0.543716,441,0.195306,0.501134
0.556871,555,0.245793,0.517117
0.569717,673,0.298051,0.536404
0.582203,807,0.357396,0.551425
0.594276,937,0.414969,0.568837
0.605883,1108,0.490700,0.589350
0.61697,1277,0.565545,0.600626
0.627487,1409,0.624004,0.607523
0.637381,1530,0.677591,0.611111
0.646604,1666,0.737821,0.623649
0.655107,1809,0.801151,0.633499
0.662847,1926,0.852967,0.639148
0.669782,2025,0.896811,0.643951
0.675873,2090,0.925598,0.650239
0.681088,2153,0.953499,0.652578
0.685395,2186,0.968113,0.655535
0.688772,2200,0.974314,0.656818
0.691198,2224,0.984942,0.656475
0.692659,2250,0.996457,0.656000
0.693147,2258,1.000000,0.655890
