threshold,kept,coverage,error
0.0173114,1,0.000255,0.000000
0.0182607,2,0.000511,0.000000
0.0192603,4,0.001021,0.250000
0.0203127,7,0.001788,0.142857
0.0214207,9,0.002298,0.111111
0.0225868,11,0.002809,0.181818
0.0238141,13,0.003320,0.153846
0.0251055,14,0.003575,0.142857
0.0309774,15,0.003830,0.200000
0.0326395,17,0.004341,0.176471
0.0362228,18,0.004597,0.166667
0.042309,19,0.004852,0.157895
0.0445451,22,0.005618,0.181818
0.046893,23,0.005873,0.217391
0.0575041,24,0.006129,0.250000
0.0636183,27,0.006895,0.222222
0.132343,28,0.007150,0.250000
0.138696,29,0.007406,0.241379
0.145311,37,0.009448,0.243243
0.152195,41,0.010470,0.268293
0.159354,44,0.011236,0.318182
0.174523,45,0.011491,0.311111
0.182545,47,0.012002,0.297872
0.208417,48,0.012257,0.291667
0.391983,49,0.012513,0.285714
0.405573,50,0.012768,0.280000
0.447084,51,0.013023,0.294118
0.475052,54,0.013790,0.314815
0.489013,59,0.015066,0.322034
0.502906,67,0.017109,0.358209
0.516685,76,0.019408,0.342105
0.530304,96,0.024515,0.322917
0.543716,126,0.032176,0.301587
0.556871,167,0.042646,0.305389
0.569717,237,0.060521,0.329114
0.582203,308,0.078652,0.337662
0.594276,393,0.100358,0.338422
0.605883,501,0.127937,0.337325
0.61697,647,0.165220,0.355487
0.627487,791,0.201992,0.346397
0.637381,950,0.242594,0.350526
0.646604,1157,0.295455,0.359551
0.655107,1383,0.353166,0.385394
0.662847,1603,0.409346,0.391765
0.669782,1856,0.473953,0.400323
0.675873,2088,0.533197,0.412835
0.681088,2382,0.608274,0.430311
0.685395,2686,0.685904,0.447506
0.688772,3053,0.779622,0.457255
0.691198,3385,0.864402,0.463811
0.692659,3752,0.958121,0.472015
0.693147,3916,1.000000,0.481359
