threshold,kept,coverage,error
0.0636183,8,0.000079,0.000000
0.066898,43,0.000424,0.000000
0.0703344,79,0.000779,0.000000
0.0739339,152,0.001498,0.000000
0.0777029,396,0.003904,0.000000
0.0816481,509,0.005018,0.000000
0.0857764,632,0.006230,0.000000
0.0900948,759,0.007482,0.000000
0.0946102,834,0.008222,0.000000
0.0993298,1002,0.009878,0.000000
0.104261,1716,0.016917,0.256410
0.109411,1954,0.019263,0.245138
0.114786,2408,0.023739,0.208887
0.120396,3097,0.030531,0.214401
0.126245,3548,0.034977,0.239290
0.132343,3922,0.038664,0.270780
0.138696,4233,0.041730,0.293881
0.145311,4578,0.045131,0.273263
0.152195,4777,0.047093,0.274440
0.159354,5028,0.049567,0.292959
0.166795,5243,0.051687,0.290292
0.174523,5648,0.055679,0.288598
0.182545,6179,0.060914,0.293089
0.190865,6963,0.068643,0.333190
0.199488,7306,0.072024,0.341500
0.208417,7665,0.075563,0.337117
0.217655,8062,0.079477,0.327214
0.227206,8276,0.081587,0.321532
0.237069,8624,0.085017,0.313428
0.247246,8879,0.087531,0.305215
0.257736,9102,0.089730,0.298616
0.268535,9254,0.091228,0.294467
0.279642,9417,0.092835,0.289583
0.29105,9446,0.093121,0.288694
0.302753,9539,0.094038,0.285984
0.314743,9561,0.094255,0.285326
0.327009,9566,0.094304,0.285177
0.33954,9621,0.094846,0.283546
0.35232,9624,0.094876,0.283458
inf,101438,1.000000,0.932018
