threshold,kept,coverage,error
0.0182607,4,0.000039,0.000000
0.0192603,6,0.000059,0.000000
0.0203127,16,0.000158,0.000000
0.0214207,22,0.000217,0.000000
0.0225868,34,0.000335,0.000000
0.0238141,46,0.000453,0.000000
0.0251055,69,0.000680,0.000000
0.0264642,93,0.000917,0.000000
0.0278935,131,0.001291,0.000000
0.0293967,168,0.001656,0.000000
0.0309774,232,0.002287,0.000000
0.0326395,285,0.002810,0.000000
0.0343866,344,0.003391,0.000000
0.0362228,403,0.003973,0.000000
0.0381524,461,0.004545,0.000000
0.0401796,509,0.005018,0.000000
0.042309,574,0.005659,0.000000
0.0445451,656,0.006467,0.000000
0.046893,724,0.007137,0.000000
0.0493575,806,0.007946,0.000000
0.051944,882,0.008695,0.000000
0.0546576,954,0.009405,0.000000
0.0575041,1068,0.010529,0.000000
0.060489,1172,0.011554,0.000000
0.0636183,1296,0.012776,0.000000
0.066898,1483,0.014620,0.000000
0.0703344,1644,0.016207,0.000000
0.0739339,1820,0.017942,0.000000
0.0777029,1985,0.019569,0.001008
0.0816481,2151,0.021205,0.001395
0.0857764,2406,0.023719,0.001247
0.0900948,2824,0.027840,0.035411
0.0946102,3011,0.029683,0.033876
0.0993298,3341,0.032936,0.030829
0.104261,3553,0.035026,0.029834
0.109411,3974,0.039177,0.050075
0.114786,4421,0.043583,0.073739
0.120396,4800,0.047320,0.078333
0.126245,5133,0.050602,0.080849
0.132343,5835,0.057523,0.096315
0.138696,6253,0.061644,0.089877
0.145311,6718,0.066228,0.083656
0.152195,7626,0.075179,0.087333
0.159354,8749,0.086250,0.100926
0.166795,9479,0.093446,0.106024
0.174523,10921,0.107662,0.123707
0.182545,11877,0.117086,0.135556
0.190865,14374,0.141702,0.177125
0.199488,15226,0.150102,0.185866
0.208417,18882,0.186143,0.233397
0.217655,19374,0.190994,0.233302
0.227206,23325,0.229943,0.262122
0.237069,23397,0.230653,0.262299
0.247246,27861,0.274660,0.311475
0.257736,27889,0.274936,0.311162
0.268535,32568,0.321063,0.360753
0.279642,32642,0.321793,0.359935
0.29105,39296,0.387389,0.409685
0.314743,43917,0.432944,0.430744
0.33954,51619,0.508872,0.459385
0.365334,60682,0.598218,0.486157
0.391983,69009,0.680307,0.513150
0.419307,74865,0.738037,0.543725
0.447084,82265,0.810988,0.572431
0.475052,87260,0.860230,0.595680
0.502906,91425,0.901289,0.613465
0.530304,94992,0.936454,0.627969
0.556871,97659,0.962746,0.638129
0.582203,99604,0.981920,0.645195
0.605883,100714,0.992863,0.649105
0.627487,101260,0.998245,0.650997
0.646604,101408,0.999704,0.651507
0.662847,101434,0.999961,0.651596
0.675873,101438,1.000000,0.651610
