threshold,kept,coverage,error
0.01641,3,0.000018,0.000000
0.0173114,9,0.000054,0.000000
0.0182607,77,0.000463,0.000000
0.0192603,167,0.001004,0.000000
0.0203127,319,0.001919,0.006270
0.0214207,1070,0.006436,0.001869
0.0225868,2312,0.013906,0.000865
0.0238141,4715,0.028359,0.043054
0.0251055,8827,0.053090,0.023564
0.0264642,13546,0.081473,0.061642
0.0278935,18583,0.111768,0.104881
0.0293967,23913,0.143825,0.109857
0.0309774,30927,0.186011,0.148349
0.0326395,40073,0.241020,0.185861
0.0343866,50454,0.303457,0.233103
0.0362228,59643,0.358725,0.259444
0.0381524,68373,0.411232,0.283123
0.0401796,77554,0.466451,0.299546
0.042309,84879,0.510507,0.316557
0.0445451,90174,0.542354,0.324018
0.046893,94189,0.566503,0.336706
0.0493575,96946,0.583085,0.340097
0.051944,99502,0.598458,0.345169
0.0546576,100769,0.606078,0.345463
0.0575041,102579,0.616965,0.343735
0.060489,105740,0.635977,0.340231
0.0636183,110947,0.667294,0.334385
0.066898,117605,0.707339,0.331763
0.0703344,125188,0.752947,0.328586
0.0739339,133260,0.801496,0.325522
0.0777029,141609,0.851712,0.321583
0.0816481,150278,0.903852,0.317804
0.0857764,157047,0.944564,0.316625
0.0900948,161696,0.972526,0.317596
0.0946102,164273,0.988025,0.318555
0.0993298,165466,0.995200,0.319111
0.104261,165934,0.998015,0.320097
0.109411,166142,0.999266,0.320816
0.114786,166211,0.999681,0.321080
0.120396,166258,0.999964,0.321272
0.126245,166263,0.999994,0.321292
0.132343,166264,1.000000,0.321296
