threshold,kept,coverage,error
0.00193258,1,0.000443,0.000000
0.00241604,2,0.000886,0.500000
0.00376747,3,0.001329,0.333333
0.00524574,4,0.001771,0.250000
0.00728882,8,0.003543,0.250000
0.00812935,10,0.004429,0.200000
0.00906439,15,0.006643,0.266667
0.0101042,17,0.007529,0.352941
0.01126,23,0.010186,0.347826
0.0118853,25,0.011072,0.320000
0.0125443,27,0.011957,0.333333
0.0132388,29,0.012843,0.310345
0.0139707,32,0.014172,0.312500
0.0155542,35,0.015500,0.285714
0.0192603,39,0.017272,0.282051
0.0203127,46,0.020372,0.239130
0.0214207,52,0.023029,0.269231
0.0225868,57,0.025244,0.280702
0.0238141,64,0.028344,0.281250
0.0251055,73,0.032329,0.273973
0.0264642,85,0.037644,0.294118
0.0278935,95,0.042073,0.284211
0.0293967,116,0.051373,0.258621
0.0309774,132,0.058459,0.272727
0.0326395,149,0.065988,0.261745
0.0343866,168,0.074402,0.255952
0.0362228,190,0.084145,0.257895
0.0381524,221,0.097874,0.257919
0.0401796,253,0.112046,0.264822
0.042309,291,0.128875,0.278351
0.0445451,325,0.143933,0.286154
0.046893,363,0.160762,0.280992
0.0493575,412,0.182462,0.283981
0.051944,454,0.201063,0.281938
0.0546576,516,0.228521,0.281008
0.0575041,559,0.247564,0.282648
0.060489,598,0.264836,0.284281
0.0636183,649,0.287422,0.285054
0.066898,692,0.306466,0.290462
0.0703344,758,0.335695,0.287599
0.0739339,816,0.361382,0.296569
0.0777029,882,0.390611,0.292517
0.0816481,945,0.418512,0.296296
0.0857764,992,0.439327,0.297379
0.0900948,1049,0.464570,0.302193
0.0946102,1103,0.488485,0.299184
0.0993298,1173,0.519486,0.299233
0.104261,1230,0.544730,0.300813
0.109411,1286,0.569531,0.308709
0.114786,1328,0.588131,0.309488
0.120396,1380,0.611160,0.313043
0.126245,1418,0.627989,0.311001
0.132343,1458,0.645704,0.312071
0.138696,1486,0.658105,0.310229
0.145311,1535,0.679805,0.311401
0.152195,1573,0.696634,0.312142
0.159354,1606,0.711249,0.314446
0.166795,1639,0.725864,0.317877
0.174523,1662,0.736050,0.319495
0.182545,1699,0.752436,0.320188
0.190865,1734,0.767936,0.320069
0.199488,1755,0.777236,0.321937
0.208417,1780,0.788308,0.323596
0.217655,1812,0.802480,0.326711
0.227206,1833,0.811780,0.328423
0.237069,1844,0.816652,0.329176
0.247246,1857,0.822409,0.329564
0.257736,1868,0.827281,0.330835
0.268535,1879,0.832152,0.332624
0.279642,1886,0.835252,0.332450
0.29105,1894,0.838795,0.333157
0.314743,1897,0.840124,0.333158
0.327009,1900,0.841453,0.333684
0.33954,1908,0.844996,0.333333
0.35232,1911,0.846324,0.332810
0.365334,1915,0.848096,0.332115
0.378562,1917,0.848981,0.332290
0.391983,1922,0.851196,0.332466
0.405573,1924,0.852081,0.333160
0.419307,1929,0.854296,0.333333
0.447084,1930,0.854739,0.333161
0.475052,1936,0.857396,0.334194
0.502906,1943,0.860496,0.335049
0.530304,1950,0.863596,0.334359
0.556871,1956,0.866253,0.335378
0.582203,1966,0.870682,0.334181
0.605883,1980,0.876882,0.336869
0.627487,1995,0.883525,0.338346
0.646604,2021,0.895040,0.338446
0.662847,2062,0.913198,0.339961
0.675873,2081,0.921612,0.341663
0.685395,2103,0.931355,0.345221
0.691198,2127,0.941984,0.344617
0.693147,2141,0.948184,0.347501
inf,2258,1.000000,0.381311
