threshold,kept,coverage,error
1.91133e-07,2,0.000511,0.500000
2.02806e-07,4,0.001021,0.250000
9.87582e-06,5,0.001277,0.200000
1.1766e-05,6,0.001532,0.166667
1.66933e-05,7,0.001788,0.285714
1.8755e-05,9,0.002298,0.222222
2.986e-05,10,0.002554,0.200000
4.22875e-05,11,0.002809,0.181818
5.64804e-05,14,0.003575,0.142857
6.34025e-05,15,0.003830,0.200000
0.000126625,16,0.004086,0.187500
0.000159337,17,0.004341,0.176471
0.000168748,19,0.004852,0.210526
0.000189255,25,0.006384,0.280000
0.000200417,30,0.007661,0.266667
0.000212232,32,0.008172,0.250000
0.000224736,37,0.009448,0.270270
0.000237971,40,0.010215,0.250000
0.000266802,43,0.010981,0.255814
0.000282491,47,0.012002,0.255319
0.000299093,50,0.012768,0.240000
0.000335251,56,0.014300,0.250000
0.000354922,57,0.014556,0.245614
0.000375736,60,0.015322,0.250000
0.000397758,65,0.016599,0.230769
0.000421058,68,0.017365,0.235294
0.000445709,73,0.018641,0.219178
0.000471789,74,0.018897,0.216216
0.000499378,76,0.019408,0.210526
0.000528563,88,0.022472,0.227273
0.000559435,91,0.023238,0.219780
0.000592092,95,0.024259,0.221053
0.000626633,100,0.025536,0.220000
0.000663167,101,0.025792,0.217822
0.000701806,102,0.026047,0.215686
0.000742671,108,0.027579,0.231481
0.000785888,110,0.028090,0.227273
0.00083159,116,0.029622,0.224138
0.000879918,121,0.030899,0.214876
0.000931021,125,0.031920,0.216000
0.000985054,133,0.033963,0.210526
0.00104219,143,0.036517,0.216783
0.00110259,151,0.038560,0.211921
0.00116645,160,0.040858,0.206250
0.00123395,166,0.042390,0.210843
0.00130532,174,0.044433,0.224138
0.00138075,180,0.045965,0.227778
0.00146049,184,0.046987,0.222826
0.00154477,200,0.051073,0.240000
0.00163384,207,0.052860,0.246377
0.00172797,216,0.055158,0.240741
0.00182745,225,0.057457,0.240000
0.00193258,239,0.061032,0.242678
0.00204366,248,0.063330,0.241935
0.00216103,252,0.064351,0.246032
0.00228503,262,0.066905,0.263359
0.00241604,271,0.069203,0.273063
0.00255445,277,0.070735,0.274368
0.00270065,288,0.073544,0.277778
0.00285509,293,0.074821,0.283276
0.00301821,295,0.075332,0.288136
0.00310317,296,0.075587,0.287162
0.00319049,307,0.078396,0.276873
0.00337243,313,0.079928,0.277955
0.00356458,332,0.084780,0.268072
0.00376747,347,0.088611,0.276657
0.0039817,364,0.092952,0.274725
0.00420789,379,0.096782,0.279683
0.00444668,395,0.100868,0.278481
0.00469877,419,0.106997,0.281623
0.00496487,439,0.112104,0.284738
0.00524574,456,0.116445,0.280702
0.00554219,484,0.123596,0.293388
0.00585503,519,0.132533,0.294798
0.00618517,563,0.143769,0.293073
0.00653352,606,0.154750,0.298680
0.00690107,657,0.167773,0.302892
0.00728882,707,0.180541,0.309760
0.00769788,766,0.195608,0.314621
0.00812935,810,0.206844,0.313580
0.00858444,859,0.219356,0.311991
0.00906439,924,0.235955,0.316017
0.00957051,985,0.251532,0.317766
0.0101042,1051,0.268386,0.318744
0.0106668,1120,0.286006,0.318750
0.01126,1198,0.305924,0.317195
0.0118853,1262,0.322268,0.323296
0.0125443,1321,0.337334,0.322483
0.0132388,1388,0.354443,0.320605
0.0139707,1464,0.373851,0.325820
0.0147418,1543,0.394025,0.333117
0.0155542,1605,0.409857,0.332710
0.01641,1677,0.428243,0.330352
0.0173114,1757,0.448672,0.329539
0.0182607,1834,0.468335,0.333152
0.0192603,1908,0.487232,0.334382
0.0203127,1986,0.507150,0.333837
0.0214207,2050,0.523493,0.335122
0.0225868,2121,0.541624,0.333805
0.0238141,2202,0.562308,0.333787
0.0251055,2258,0.576609,0.330824
0.0264642,2327,0.594229,0.329179
0.0278935,2407,0.614658,0.329456
0.0293967,2494,0.636874,0.329190
0.0309774,2584,0.659857,0.329721
0.0326395,2652,0.677222,0.327677
0.0343866,2728,0.696629,0.329545
0.0362228,2801,0.715271,0.327026
0.0381524,2872,0.733401,0.325905
0.0401796,2933,0.748979,0.324582
0.042309,3009,0.768386,0.323031
0.0445451,3074,0.784985,0.322381
0.046893,3142,0.802349,0.323997
0.0493575,3188,0.814096,0.324341
0.051944,3249,0.829673,0.323176
0.0546576,3315,0.846527,0.320965
0.0575041,3354,0.856486,0.320811
0.060489,3387,0.864913,0.320933
0.0636183,3437,0.877681,0.321501
0.066898,3480,0.888662,0.320402
0.0703344,3532,0.901941,0.319083
0.0739339,3559,0.908836,0.318348
0.0777029,3590,0.916752,0.318384
0.0816481,3611,0.922114,0.318748
0.0857764,3644,0.930541,0.318880
0.0900948,3675,0.938458,0.318639
0.0946102,3692,0.942799,0.318256
0.0993298,3713,0.948161,0.318341
0.104261,3732,0.953013,0.317792
0.109411,3744,0.956078,0.317842
0.114786,3754,0.958631,0.317794
0.120396,3763,0.960930,0.318097
0.126245,3778,0.964760,0.318158
0.132343,3787,0.967058,0.318458
0.138696,3794,0.968846,0.318397
0.145311,3797,0.969612,0.318409
0.152195,3803,0.971144,0.317907
0.159354,3804,0.971399,0.317823
0.166795,3807,0.972165,0.317836
0.174523,3810,0.972932,0.317848
0.182545,3811,0.973187,0.318027
0.190865,3813,0.973698,0.318122
0.208417,3815,0.974208,0.317955
0.217655,3817,0.974719,0.318051
0.227206,3818,0.974974,0.318229
0.29105,3820,0.975485,0.318325
0.433154,3821,0.975741,0.318503
0.447084,3823,0.976251,0.318860
0.461062,3824,0.976507,0.319038
0.556871,3825,0.976762,0.318954
0.569717,3826,0.977017,0.318871
0.605883,3827,0.977273,0.318788
0.662847,3829,0.977783,0.318621
0.675873,3832,0.978550,0.318633
0.685395,3838,0.980082,0.319177
0.691198,3840,0.980592,0.319531
0.693147,3841,0.980848,0.319448
inf,3916,1.000000,0.332482
