threshold,kept,coverage,error
6.96645e-08,8,0.000079,0.000000
9.37685e-08,14,0.000138,0.000000
9.65953e-08,18,0.000177,0.000000
1.26182e-07,20,0.000197,0.000000
1.55308e-07,30,0.000296,0.000000
1.69759e-07,31,0.000306,0.000000
2.35192e-07,34,0.000335,0.000000
2.80928e-07,40,0.000394,0.000000
3.16242e-07,43,0.000424,0.000000
3.45602e-07,44,0.000434,0.000000
3.66669e-07,45,0.000444,0.000000
4.00694e-07,49,0.000483,0.000000
4.64535e-07,51,0.000503,0.000000
4.78471e-07,52,0.000513,0.000000
4.92824e-07,53,0.000522,0.000000
5.07606e-07,64,0.000631,0.000000
7.02471e-07,66,0.000651,0.000000
7.45189e-07,70,0.000690,0.000000
7.67509e-07,71,0.000700,0.000000
8.63651e-07,73,0.000720,0.000000
8.89506e-07,76,0.000749,0.000000
9.43552e-07,79,0.000779,0.000000
9.71789e-07,81,0.000799,0.000000
1.00087e-06,82,0.000808,0.000000
1.03082e-06,83,0.000818,0.000000
1.06165e-06,85,0.000838,0.000000
1.09341e-06,86,0.000848,0.000000
1.12612e-06,87,0.000858,0.000000
1.1598e-06,88,0.000868,0.000000
1.19448e-06,91,0.000897,0.000000
1.26698e-06,92,0.000907,0.000000
1.30485e-06,93,0.000917,0.000000
1.34386e-06,98,0.000966,0.000000
1.38402e-06,101,0.000996,0.000000
1.42538e-06,108,0.001065,0.000000
1.51183e-06,122,0.001203,0.000000
1.60351e-06,128,0.001262,0.000000
1.70072e-06,135,0.001331,0.000000
1.8038e-06,144,0.001420,0.000000
1.9131e-06,161,0.001587,0.000000
2.02899e-06,184,0.001814,0.000000
2.15188e-06,207,0.002041,0.000000
2.28218e-06,235,0.002317,0.000000
2.42034e-06,253,0.002494,0.000000
2.56683e-06,263,0.002593,0.000000
2.72214e-06,271,0.002672,0.000000
2.88681e-06,283,0.002790,0.000000
3.0614e-06,297,0.002928,0.000000
3.24649e-06,302,0.002977,0.000000
3.44273e-06,325,0.003204,0.000000
3.65078e-06,341,0.003362,0.000000
3.87135e-06,368,0.003628,0.000000
4.10518e-06,393,0.003874,0.000000
4.35307e-06,409,0.004032,0.000000
4.61586e-06,470,0.004633,0.000000
4.89444e-06,556,0.005481,0.000000
5.18975e-06,590,0.005816,0.000000
5.50279e-06,683,0.006733,0.000000
5.83463e-06,742,0.007315,0.000000
6.18638e-06,876,0.008636,0.000000
6.55924e-06,1006,0.009917,0.000000
6.95445e-06,1129,0.011130,0.000000
7.37337e-06,1315,0.012964,0.000000
7.81738e-06,1505,0.014837,0.000000
8.28801e-06,1598,0.015753,0.000000
8.78682e-06,1772,0.017469,0.000000
9.3155e-06,2018,0.019894,0.000000
9.87582e-06,2263,0.022309,0.000000
1.04697e-05,2587,0.025503,0.000000
1.1099e-05,2891,0.028500,0.000000
1.1766e-05,3075,0.030314,0.000000
