threshold,kept,coverage,error
4.37864e-07,8,0.000079,0.000000
6.62194e-07,12,0.000118,0.000000
7.02471e-07,14,0.000138,0.000000
8.38546e-07,16,0.000158,0.000000
1.12612e-06,20,0.000197,0.000000
1.9131e-06,21,0.000207,0.000000
2.28218e-06,24,0.000237,0.000000
2.72214e-06,34,0.000335,0.000000
3.24649e-06,35,0.000345,0.000000
3.44273e-06,36,0.000355,0.000000
3.87135e-06,37,0.000365,0.000000
4.10518e-06,38,0.000375,0.000000
5.50279e-06,43,0.000424,0.000000
6.18638e-06,45,0.000444,0.000000
6.95445e-06,46,0.000453,0.000000
7.37337e-06,51,0.000503,0.000000
7.81738e-06,52,0.000513,0.000000
8.28801e-06,56,0.000552,0.000000
8.78682e-06,57,0.000562,0.000000
9.3155e-06,60,0.000591,0.000000
9.87582e-06,68,0.000670,0.000000
1.04697e-05,77,0.000759,0.000000
1.1099e-05,82,0.000808,0.000000
1.1766e-05,86,0.000848,0.000000
1.24729e-05,96,0.000946,0.000000
1.3222e-05,102,0.001006,0.000000
1.40159e-05,111,0.001094,0.000000
1.48571e-05,113,0.001114,0.000000
1.76943e-05,116,0.001144,0.000000
1.8755e-05,120,0.001183,0.000000
2.10697e-05,122,0.001203,0.000000
2.23315e-05,126,0.001242,0.000000
2.36684e-05,128,0.001262,0.000000
2.50849e-05,130,0.001282,0.000000
2.65856e-05,135,0.001331,0.000000
2.81756e-05,136,0.001341,0.000000
3.16445e-05,145,0.001429,0.000000
3.35351e-05,160,0.001577,0.000000
3.55378e-05,175,0.001725,0.000000
3.76594e-05,199,0.001962,0.000000
3.99068e-05,201,0.001982,0.000000
4.22875e-05,218,0.002149,0.000000
4.48092e-05,226,0.002228,0.000000
4.74803e-05,239,0.002356,0.000000
5.03096e-05,246,0.002425,0.000000
5.33064e-05,253,0.002494,0.000000
5.64804e-05,258,0.002543,0.000000
5.98421e-05,292,0.002879,0.000000
6.34025e-05,312,0.003076,0.000000
6.71732e-05,344,0.003391,0.000000
7.11666e-05,388,0.003825,0.000000
7.53957e-05,399,0.003933,0.000000
7.98743e-05,479,0.004722,0.000000
8.46169e-05,508,0.005008,0.000000
8.96391e-05,549,0.005412,0.000000
9.49571e-05,594,0.005856,0.000000
0.000100588,642,0.006329,0.000000
0.000106551,681,0.006713,0.000000
0.000112864,711,0.007009,0.000000
0.000119548,727,0.007167,0.000000
0.000126625,815,0.008034,0.000000
0.000134118,851,0.008389,0.000000
0.00014205,859,0.008468,0.000000
0.000150447,881,0.008685,0.000000
0.000159337,940,0.009267,0.000000
0.000168748,1043,0.010282,0.000000
0.00017871,1084,0.010686,0.000000
0.000189255,1104,0.010883,0.000000
0.000200417,1171,0.011544,0.000000
0.000212232,1208,0.011909,0.000000
0.000224736,1246,0.012283,0.000000
0.000237971,1327,0.013082,0.000000
0.000251978,1339,0.013200,0.000000
0.000266802,1396,0.013762,0.000000
0.000282491,1492,0.014708,0.000000
0.000299093,1594,0.015714,0.000000
0.000316661,1626,0.016029,0.000000
0.000335251,1753,0.017281,0.000000
0.000354922,1804,0.017784,0.000000
0.000375736,1930,0.019026,0.000000
0.000397758,2013,0.019845,0.000000
0.000421058,2093,0.020633,0.000000
0.000445709,2194,0.021629,0.000000
0.000471789,2383,0.023492,0.000000
0.000499378,2461,0.024261,0.000000
0.000528563,2530,0.024941,0.000000
0.000559435,2629,0.025917,0.000000
0.000592092,2668,0.026302,0.000000
0.000626633,2731,0.026923,0.000000
0.000663167,2827,0.027869,0.000000
0.000701806,2977,0.029348,0.000000
0.000742671,3079,0.030354,0.000000
0.000785888,3183,0.031379,0.000000
0.00083159,3260,0.032138,0.000000
0.000879918,3362,0.033143,0.000000
0.000931021,3473,0.034238,0.000000
0.000985054,3553,0.035026,0.000000
0.00104219,3624,0.035726,0.000000
0.00110259,3763,0.037097,0.000000
0.00116645,3815,0.037609,0.000000
0.00123395,4007,0.039502,0.000000
0.00130532,4029,0.039719,0.000000
0.00138075,4225,0.041651,0.002130
0.00146049,4309,0.042479,0.002089
0.00154477,4592,0.045269,0.003702
0.00163384,4609,0.045437,0.003688
0.00172797,4818,0.047497,0.006642
0.00182745,4937,0.048670,0.006482
0.00193258,5301,0.052259,0.009055
0.00204366,5370,0.052939,0.008939
0.00216103,5654,0.055738,0.012204
0.00228503,5730,0.056488,0.012042
0.00241604,6064,0.059780,0.012368
0.00255445,6248,0.061594,0.012004
0.00270065,6639,0.065449,0.013255
0.00285509,6731,0.066356,0.013074
0.00301821,7037,0.069372,0.013500
0.00319049,7106,0.070053,0.013369
0.00337243,7479,0.073730,0.018585
0.00356458,7736,0.076263,0.017968
0.00376747,8282,0.081646,0.026443
0.0039817,8420,0.083006,0.026010
0.00420789,9001,0.088734,0.030330
0.00444668,9260,0.091287,0.029482
0.00469877,9757,0.096187,0.031670
0.00496487,9797,0.096581,0.031540
0.00524574,10538,0.103886,0.043746
0.00554219,10764,0.106114,0.042828
0.00585503,11545,0.113813,0.056908
0.00618517,11755,0.115884,0.055891
0.00653352,12465,0.122883,0.070116
0.00690107,12514,0.123366,0.069842
0.00728882,13223,0.130355,0.086667
0.00769788,13379,0.131893,0.085657
0.00812935,13860,0.136635,0.087951
0.00858444,13948,0.137503,0.087396
0.00906439,14748,0.145389,0.091131
0.00957051,14859,0.146484,0.090450
0.0101042,15893,0.156677,0.095954
0.0106668,15937,0.157111,0.095689
0.01126,16760,0.165224,0.097076
0.0118853,16823,0.165845,0.096713
0.0125443,17628,0.173781,0.098480
0.0132388,17663,0.174126,0.098285
0.0139707,18161,0.179035,0.104620
0.0147418,18187,0.179292,0.104470
0.0155542,18850,0.185828,0.123342
0.01641,18977,0.187080,0.122517
0.0173114,19828,0.195469,0.139853
0.0182607,19965,0.196820,0.138893
0.0192603,20582,0.202902,0.142698
0.0203127,20757,0.204627,0.141494
0.0214207,21888,0.215777,0.148757
0.0225868,22011,0.216990,0.147926
0.0238141,23182,0.228534,0.159391
0.0251055,23277,0.229470,0.158740
0.0264642,23858,0.235198,0.162713
0.0278935,24058,0.237170,0.161360
0.0293967,24906,0.245529,0.165101
0.0309774,24952,0.245983,0.164796
0.0326395,25634,0.252706,0.169189
0.0343866,25761,0.253958,0.168355
0.0362228,26523,0.261470,0.173095
0.0381524,26727,0.263481,0.171774
0.0401796,27716,0.273231,0.172103
0.042309,27772,0.273783,0.171756
0.0445451,28474,0.280703,0.169207
0.046893,28621,0.282153,0.168338
0.0493575,29497,0.290788,0.172933
0.051944,29577,0.291577,0.172465
0.0546576,30352,0.299217,0.171653
0.0575041,30358,0.299276,0.171619
0.060489,31315,0.308711,0.177742
0.0636183,31318,0.308740,0.177725
0.066898,32132,0.316765,0.179416
0.0703344,32149,0.316933,0.179321
0.0739339,33275,0.328033,0.182870
0.0777029,33315,0.328427,0.182650
0.0816481,34527,0.340375,0.188201
0.0857764,34549,0.340592,0.188081
0.0900948,35455,0.349524,0.193880
0.0946102,35463,0.349603,0.193836
0.0993298,36258,0.357440,0.201776
0.104261,36286,0.357716,0.201620
0.109411,37175,0.366480,0.207962
0.114786,37195,0.366677,0.207851
0.120396,38057,0.375175,0.217463
0.126245,38105,0.375648,0.217189
0.132343,39283,0.387261,0.222259
0.138696,39311,0.387537,0.222101
0.145311,40221,0.396508,0.229010
0.152195,40253,0.396824,0.228828
0.159354,41364,0.407776,0.236462
0.166795,41378,0.407914,0.236382
0.174523,42368,0.417674,0.242943
0.182545,42405,0.418039,0.242731
0.190865,43649,0.430302,0.249903
0.199488,43686,0.430667,0.249691
0.208417,45594,0.449477,0.245208
0.217655,45607,0.449605,0.245138
0.227206,47191,0.465220,0.249539
0.237069,47254,0.465841,0.249206
0.247246,49246,0.485479,0.252244
0.257736,49255,0.485568,0.252380
0.268535,51471,0.507413,0.275087
0.279642,51523,0.507926,0.275547
0.29105,54085,0.533183,0.280004
0.302753,54141,0.533735,0.280397
0.314743,57875,0.570546,0.300130
0.327009,57937,0.571157,0.300257
0.33954,62125,0.612443,0.315042
0.35232,62136,0.612552,0.315164
0.365334,66503,0.655602,0.336737
0.378562,66518,0.655750,0.336661
0.391983,69107,0.681273,0.344726
0.419307,72795,0.717630,0.354420
0.447084,74933,0.738707,0.355397
0.475052,77942,0.768371,0.350620
0.502906,80146,0.790098,0.346730
0.530304,82664,0.814921,0.351556
0.556871,86006,0.847868,0.354812
0.582203,88341,0.870887,0.357727
0.605883,89660,0.883890,0.359659
0.627487,91216,0.899229,0.366997
0.646604,92133,0.908269,0.366275
0.662847,93333,0.920099,0.368198
0.675873,95920,0.945602,0.371580
0.685395,98249,0.968562,0.371871
0.691198,100323,0.989008,0.373573
0.693147,101438,1.000000,0.373617
