threshold,kept,coverage,error
4.61746e-09,2,0.000012,0.000000
4.75766e-09,3,0.000018,0.000000
4.9021e-09,4,0.000024,0.000000
5.20425e-09,6,0.000036,0.000000
5.36223e-09,12,0.000072,0.000000
5.52498e-09,31,0.000186,0.000000
5.69268e-09,41,0.000247,0.000000
5.86544e-09,59,0.000355,0.000000
6.04344e-09,78,0.000469,0.000000
6.22684e-09,117,0.000704,0.000000
6.41578e-09,172,0.001034,0.000000
6.61044e-09,244,0.001468,0.000000
6.811e-09,319,0.001919,0.000000
7.01763e-09,395,0.002376,0.000000
7.23051e-09,466,0.002803,0.000000
7.44984e-09,542,0.003260,0.000000
7.67582e-09,580,0.003488,0.000000
7.90862e-09,659,0.003964,0.000000
8.14848e-09,781,0.004697,0.000000
8.39559e-09,835,0.005022,0.000000
8.65018e-09,870,0.005233,0.000000
8.91247e-09,906,0.005449,0.000000
9.1827e-09,979,0.005888,0.000000
9.46111e-09,1045,0.006285,0.000000
9.74793e-09,1104,0.006640,0.000000
1.00434e-08,1128,0.006784,0.000000
1.03479e-08,1190,0.007157,0.000000
1.06615e-08,1255,0.007548,0.000000
1.09847e-08,1339,0.008053,0.000000
1.13176e-08,1366,0.008216,0.000000
1.16605e-08,1403,0.008438,0.000000
1.20139e-08,1419,0.008535,0.000000
1.23779e-08,1459,0.008775,0.000000
1.27529e-08,1528,0.009190,0.000000
1.31393e-08,1556,0.009359,0.000000
1.35373e-08,1640,0.009864,0.000000
1.39474e-08,1715,0.010315,0.000000
1.43699e-08,1828,0.010995,0.000000
1.48051e-08,1915,0.011518,0.000000
1.52535e-08,1999,0.012023,0.000000
1.57155e-08,2075,0.012480,0.000000
1.61914e-08,2141,0.012877,0.000000
1.66816e-08,2222,0.013364,0.000000
1.71867e-08,2322,0.013966,0.000000
1.77071e-08,2411,0.014501,0.000000
1.82431e-08,2533,0.015235,0.000000
1.87954e-08,2663,0.016017,0.000000
1.93643e-08,2784,0.016744,0.000000
1.99504e-08,2923,0.017580,0.000000
2.05542e-08,3053,0.018362,0.000000
2.11762e-08,3125,0.018795,0.000000
2.1817e-08,3216,0.019343,0.000000
2.24772e-08,3293,0.019806,0.000000
2.31573e-08,3363,0.020227,0.000000
2.38579e-08,3426,0.020606,0.000000
2.45797e-08,3502,0.021063,0.000000
2.53232e-08,3569,0.021466,0.000000
2.60892e-08,3596,0.021628,0.000000
2.68783e-08,3664,0.022037,0.000000
2.76912e-08,3740,0.022494,0.000000
2.85286e-08,3811,0.022921,0.000000
2.93913e-08,3909,0.023511,0.000000
3.028e-08,4022,0.024190,0.000000
3.11955e-08,4081,0.024545,0.000000
3.21387e-08,4088,0.024587,0.000000
3.31102e-08,4110,0.024720,0.000000
3.41111e-08,4166,0.025057,0.000000
3.51421e-08,4241,0.025508,0.000000
3.62043e-08,4299,0.025856,0.000000
3.72984e-08,4323,0.026001,0.000000
3.84256e-08,4412,0.026536,0.000000
3.95867e-08,4439,0.026699,0.000000
4.07828e-08,4515,0.027156,0.000000
4.20149e-08,4584,0.027571,0.000000
4.32842e-08,4674,0.028112,0.000000
4.45918e-08,4700,0.028268,0.000000
4.59387e-08,4775,0.028719,0.000000
4.73262e-08,4863,0.029249,0.000000
4.87555e-08,4963,0.029850,0.000000
5.02279e-08,5028,0.030241,0.000000
5.17446e-08,5076,0.030530,0.000000
5.3307e-08,5156,0.031011,0.000000
5.49164e-08,5221,0.031402,0.000000
5.65743e-08,5260,0.031636,0.000000
5.82821e-08,5336,0.032094,0.000000
6.00414e-08,5434,0.032683,0.000000
6.18536e-08,5471,0.032905,0.000000
6.37203e-08,5519,0.033194,0.000000
6.56433e-08,5565,0.033471,0.000000
6.76241e-08,5649,0.033976,0.000000
6.96645e-08,5732,0.034475,0.000000
7.17663e-08,5825,0.035035,0.000000
7.39314e-08,5924,0.035630,0.000000
7.61616e-08,5995,0.036057,0.000000
7.84589e-08,6093,0.036647,0.000000
8.08253e-08,6181,0.037176,0.000000
8.32628e-08,6296,0.037867,0.000000
8.57737e-08,6372,0.038325,0.000000
8.83601e-08,6434,0.038697,0.000000
9.10243e-08,6502,0.039106,0.000000
9.37685e-08,6573,0.039534,0.000000
9.65953e-08,6652,0.040009,0.000000
9.95071e-08,6692,0.040249,0.000000
1.02506e-07,6762,0.040670,0.000000
1.05596e-07,6890,0.041440,0.000000
1.08778e-07,7039,0.042336,0.000000
1.12056e-07,7071,0.042529,0.000000
1.15432e-07,7161,0.043070,0.000000
1.1891e-07,7221,0.043431,0.000000
1.22492e-07,7320,0.044026,0.000000
1.26182e-07,7508,0.045157,0.000000
1.29983e-07,7646,0.045987,0.000000
1.33898e-07,7779,0.046787,0.000000
1.37931e-07,7836,0.047130,0.000000
1.42084e-07,7957,0.047858,0.000000
1.46362e-07,8034,0.048321,0.000000
1.50769e-07,8107,0.048760,0.000000
1.55308e-07,8162,0.049091,0.000000
1.59983e-07,8217,0.049421,0.000000
1.64799e-07,8308,0.049969,0.000000
1.69759e-07,8500,0.051124,0.000000
1.74868e-07,8639,0.051960,0.000000
1.8013e-07,8702,0.052338,0.000000
1.8555e-07,8929,0.053704,0.000000
1.91133e-07,9037,0.054353,0.000000
1.96883e-07,9174,0.055177,0.000000
2.02806e-07,9428,0.056705,0.000000
2.08906e-07,9512,0.057210,0.000000
2.15189e-07,9747,0.058624,0.000000
2.21661e-07,9984,0.060049,0.000000
2.28327e-07,10227,0.061511,0.004400
2.35192e-07,10547,0.063435,0.004267
2.42263e-07,10642,0.064007,0.004229
2.49546e-07,10706,0.064392,0.004203
2.57048e-07,10822,0.065089,0.004158
2.64774e-07,10881,0.065444,0.004136
2.72732e-07,11103,0.066779,0.009007
2.80928e-07,11241,0.067609,0.013344
2.8937e-07,11376,0.068421,0.013186
2.98064e-07,11549,0.069462,0.017837
3.07019e-07,11672,0.070202,0.017649
3.16242e-07,11773,0.070809,0.017498
3.25741e-07,11824,0.071116,0.017422
3.35525e-07,11923,0.071711,0.017697
3.45602e-07,11969,0.071988,0.017629
3.5598e-07,12137,0.072998,0.017385
3.66669e-07,12199,0.073371,0.017542
3.77678e-07,12345,0.074249,0.017335
3.89016e-07,12492,0.075134,0.017771
4.00694e-07,12599,0.075777,0.018494
4.1272e-07,12632,0.075976,0.018841
4.25107e-07,12727,0.076547,0.018779
4.37864e-07,13061,0.078556,0.026108
4.51003e-07,13164,0.079175,0.028335
4.64535e-07,13211,0.079458,0.029067
4.78471e-07,13402,0.080607,0.030592
4.92824e-07,13494,0.081160,0.034237
5.07606e-07,13626,0.081954,0.033906
5.2283e-07,13776,0.082856,0.037384
5.38509e-07,13992,0.084155,0.039880
5.54657e-07,14113,0.084883,0.041168
5.71287e-07,14238,0.085635,0.047127
5.88414e-07,14488,0.087139,0.057565
6.06053e-07,14817,0.089117,0.063508
6.24218e-07,15039,0.090453,0.068821
6.42927e-07,15212,0.091493,0.069879
6.62194e-07,15487,0.093147,0.072512
6.82036e-07,15658,0.094176,0.077788
7.02471e-07,15879,0.095505,0.082625
7.23516e-07,16119,0.096948,0.090576
7.45189e-07,16398,0.098626,0.092999
7.67509e-07,16552,0.099553,0.096786
7.90495e-07,16809,0.101098,0.098578
8.14167e-07,17111,0.102915,0.099819
8.38546e-07,17544,0.105519,0.098324
8.63651e-07,17798,0.107047,0.106360
8.89506e-07,18139,0.109098,0.108551
9.16132e-07,18431,0.110854,0.109815
9.43552e-07,18607,0.111912,0.114258
9.71789e-07,18874,0.113518,0.114337
1.00087e-06,19061,0.114643,0.116783
1.03082e-06,19299,0.116074,0.116224
1.06165e-06,19698,0.118474,0.118946
1.09341e-06,19895,0.119659,0.124956
1.12612e-06,20207,0.121536,0.127827
1.1598e-06,20478,0.123166,0.128382
1.19448e-06,20714,0.124585,0.127547
1.2302e-06,21023,0.126443,0.130999
1.26698e-06,21314,0.128194,0.130384
1.30485e-06,21457,0.129054,0.131892
1.34386e-06,21821,0.131243,0.136566
1.38402e-06,21918,0.131826,0.136919
1.42538e-06,22361,0.134491,0.135191
1.46797e-06,22540,0.135568,0.135537
1.51183e-06,22907,0.137775,0.135941
1.557e-06,23189,0.139471,0.135625
1.60351e-06,23586,0.141859,0.134359
