threshold,kept,coverage,error
6.56433e-08,1,0.000443,0.000000
6.96645e-08,2,0.000886,0.000000
7.39314e-08,3,0.001329,0.333333
9.37685e-08,4,0.001771,0.250000
9.65953e-08,5,0.002214,0.200000
9.95071e-08,6,0.002657,0.166667
1.05596e-07,7,0.003100,0.142857
1.26182e-07,8,0.003543,0.250000
1.42084e-07,9,0.003986,0.222222
1.46362e-07,10,0.004429,0.200000
1.50769e-07,11,0.004872,0.181818
1.91133e-07,12,0.005314,0.166667
2.02806e-07,14,0.006200,0.285714
2.08906e-07,15,0.006643,0.266667
2.28327e-07,16,0.007086,0.250000
2.35192e-07,17,0.007529,0.235294
2.49546e-07,18,0.007972,0.222222
2.80928e-07,19,0.008415,0.210526
2.8937e-07,21,0.009300,0.190476
3.16242e-07,22,0.009743,0.181818
4.00694e-07,23,0.010186,0.173913
4.1272e-07,24,0.010629,0.166667
4.37864e-07,25,0.011072,0.160000
4.64535e-07,27,0.011957,0.185185
5.54657e-07,28,0.012400,0.178571
5.71287e-07,29,0.012843,0.172414
5.88414e-07,34,0.015058,0.176471
6.06053e-07,35,0.015500,0.171429
6.62194e-07,36,0.015943,0.166667
7.02471e-07,38,0.016829,0.157895
7.45189e-07,39,0.017272,0.153846
7.90495e-07,40,0.017715,0.175000
8.14167e-07,41,0.018158,0.170732
8.63651e-07,42,0.018601,0.166667
8.89506e-07,45,0.019929,0.155556
9.43552e-07,46,0.020372,0.152174
1.00087e-06,50,0.022143,0.140000
1.03082e-06,53,0.023472,0.132075
1.06165e-06,54,0.023915,0.129630
1.1598e-06,55,0.024358,0.127273
1.34386e-06,56,0.024801,0.125000
1.51183e-06,59,0.026129,0.135593
1.60351e-06,61,0.027015,0.131148
1.70072e-06,63,0.027901,0.126984
1.8038e-06,64,0.028344,0.125000
1.85765e-06,65,0.028787,0.123077
1.9131e-06,67,0.029672,0.119403
2.15188e-06,69,0.030558,0.115942
2.21608e-06,70,0.031001,0.114286
2.28218e-06,72,0.031887,0.125000
2.42034e-06,74,0.032772,0.121622
2.56683e-06,80,0.035430,0.112500
2.72214e-06,81,0.035872,0.111111
2.88681e-06,85,0.037644,0.117647
3.0614e-06,88,0.038973,0.113636
3.24649e-06,90,0.039858,0.111111
3.44273e-06,93,0.041187,0.129032
3.65078e-06,99,0.043844,0.131313
3.98656e-06,100,0.044287,0.130000
4.10518e-06,102,0.045173,0.137255
4.35307e-06,103,0.045616,0.135922
4.61586e-06,104,0.046058,0.134615
4.89444e-06,105,0.046501,0.133333
5.18975e-06,107,0.047387,0.130841
5.50279e-06,111,0.049159,0.126126
5.83463e-06,114,0.050487,0.122807
6.3701e-06,115,0.050930,0.121739
6.55924e-06,118,0.052259,0.118644
6.95445e-06,119,0.052702,0.117647
7.37337e-06,125,0.055359,0.120000
7.81738e-06,130,0.057573,0.115385
8.28801e-06,133,0.058902,0.112782
8.78682e-06,136,0.060230,0.117647
