threshold,kept,coverage,error
7.84589e-08,1,0.000255,0.000000
1.37931e-07,2,0.000511,0.000000
2.64774e-07,3,0.000766,0.000000
3.07019e-07,4,0.001021,0.000000
4.64535e-07,5,0.001277,0.000000
6.06053e-07,6,0.001532,0.000000
6.24218e-07,7,0.001788,0.000000
7.67509e-07,8,0.002043,0.000000
1.12612e-06,9,0.002298,0.000000
1.34386e-06,10,0.002554,0.000000
1.557e-06,11,0.002809,0.000000
1.6514e-06,13,0.003320,0.000000
1.70072e-06,14,0.003575,0.000000
1.9702e-06,15,0.003830,0.000000
2.08954e-06,16,0.004086,0.000000
2.21608e-06,17,0.004341,0.000000
2.28218e-06,18,0.004597,0.000000
2.42034e-06,21,0.005363,0.000000
2.56683e-06,23,0.005873,0.000000
2.64335e-06,25,0.006384,0.000000
2.88681e-06,26,0.006639,0.000000
3.0614e-06,27,0.006895,0.000000
3.15259e-06,30,0.007661,0.000000
3.34318e-06,31,0.007916,0.000000
3.87135e-06,32,0.008172,0.000000
3.98656e-06,35,0.008938,0.000000
4.10518e-06,36,0.009193,0.000000
4.22732e-06,37,0.009448,0.000000
4.35307e-06,40,0.010215,0.000000
4.75312e-06,41,0.010470,0.000000
5.50279e-06,44,0.011236,0.000000
6.3701e-06,45,0.011491,0.000000
6.55924e-06,47,0.012002,0.021277
6.95445e-06,50,0.012768,0.040000
7.37337e-06,53,0.013534,0.037736
7.59215e-06,55,0.014045,0.036364
7.81738e-06,57,0.014556,0.070175
8.04927e-06,58,0.014811,0.068966
8.28801e-06,59,0.015066,0.067797
9.3155e-06,61,0.015577,0.065574
9.87582e-06,62,0.015832,0.064516
1.01684e-05,63,0.016088,0.063492
1.04697e-05,65,0.016599,0.076923
1.1099e-05,66,0.016854,0.075758
1.1766e-05,72,0.018386,0.069444
1.21144e-05,74,0.018897,0.067568
1.24729e-05,79,0.020174,0.063291
1.2842e-05,81,0.020684,0.061728
1.3222e-05,86,0.021961,0.058140
1.36132e-05,88,0.022472,0.056818
1.40159e-05,91,0.023238,0.065934
1.52964e-05,92,0.023493,0.065217
1.62141e-05,93,0.023749,0.064516
1.66933e-05,94,0.024004,0.063830
1.76943e-05,98,0.025026,0.061224
1.8755e-05,101,0.025792,0.059406
1.93088e-05,102,0.026047,0.058824
1.98789e-05,106,0.027068,0.056604
2.04657e-05,107,0.027324,0.056075
2.10697e-05,111,0.028345,0.054054
2.16915e-05,113,0.028856,0.070796
2.23315e-05,114,0.029111,0.070175
2.36684e-05,117,0.029877,0.068376
2.50849e-05,120,0.030644,0.066667
2.65856e-05,123,0.031410,0.065041
2.81756e-05,126,0.032176,0.063492
2.986e-05,131,0.033453,0.068702
3.16445e-05,134,0.034219,0.067164
3.35351e-05,136,0.034729,0.066176
3.55378e-05,141,0.036006,0.063830
3.76594e-05,145,0.037028,0.062069
3.99068e-05,149,0.038049,0.060403
4.22875e-05,153,0.039070,0.058824
4.48092e-05,156,0.039837,0.057692
4.74803e-05,163,0.041624,0.073620
4.88747e-05,164,0.041879,0.079268
5.03096e-05,172,0.043922,0.081395
5.33064e-05,178,0.045455,0.078652
5.48706e-05,179,0.045710,0.078212
5.64804e-05,183,0.046731,0.087432
5.98421e-05,184,0.046987,0.086957
6.34025e-05,188,0.048008,0.085106
6.71732e-05,191,0.048774,0.083770
