threshold,kept,coverage,error
0.182545,3,0.057692,0.000000
0.190865,4,0.076923,0.250000
0.257736,5,0.096154,0.200000
0.268535,8,0.153846,0.500000
0.419307,9,0.173077,0.444444
0.433154,14,0.269231,0.571429
0.489013,19,0.365385,0.473684
0.516685,25,0.480769,0.400000
0.530304,26,0.500000,0.384615
0.543716,30,0.576923,0.433333
0.556871,31,0.596154,0.451613
0.61697,35,0.673077,0.485714
0.627487,39,0.750000,0.487179
0.637381,42,0.807692,0.500000
0.655107,44,0.846154,0.500000
0.662847,48,0.923077,0.500000
inf,52,1.000000,0.480769
