threshold,kept,coverage,error
0.166795,4,0.076923,0.250000
0.33954,5,0.096154,0.400000
0.35232,6,0.115385,0.333333
0.365334,8,0.153846,0.500000
0.419307,9,0.173077,0.444444
0.433154,10,0.192308,0.500000
0.461062,12,0.230769,0.500000
0.475052,14,0.269231,0.571429
0.543716,16,0.307692,0.500000
0.556871,21,0.403846,0.571429
0.569717,22,0.423077,0.545455
0.582203,29,0.557692,0.551724
0.594276,34,0.653846,0.500000
0.605883,36,0.692308,0.500000
0.61697,37,0.711538,0.486486
0.627487,41,0.788462,0.487805
0.637381,46,0.884615,0.500000
0.646604,47,0.903846,0.510638
inf,52,1.000000,0.500000
