threshold,kept,coverage,error
0.530304,2,0.004464,0.500000
0.543716,5,0.011161,0.400000
0.556871,14,0.031250,0.357143
0.569717,20,0.044643,0.450000
0.582203,26,0.058036,0.500000
0.594276,31,0.069196,0.548387
0.605883,52,0.116071,0.576923
0.61697,64,0.142857,0.593750
0.627487,79,0.176339,0.569620
0.637381,100,0.223214,0.520000
0.646604,115,0.256696,0.547826
0.655107,140,0.312500,0.521429
0.662847,159,0.354911,0.490566
0.669782,191,0.426339,0.502618
0.675873,226,0.504464,0.504425
0.681088,266,0.593750,0.500000
0.685395,305,0.680804,0.501639
0.688772,324,0.723214,0.487654
0.691198,366,0.816964,0.486339
0.692659,427,0.953125,0.482436
0.693147,448,1.000000,0.479911
