threshold,kept,coverage,error
0.502906,5,0.043103,0.400000
0.530304,8,0.068966,0.250000
0.543716,22,0.189655,0.090909
0.556871,35,0.301724,0.285714
0.569717,38,0.327586,0.315789
0.582203,51,0.439655,0.313725
0.594276,59,0.508621,0.355932
0.605883,66,0.568966,0.363636
0.61697,68,0.586207,0.382353
0.655107,69,0.594828,0.391304
0.662847,71,0.612069,0.408451
0.669782,72,0.620690,0.416667
0.675873,74,0.637931,0.405405
0.681088,80,0.689655,0.400000
0.685395,88,0.758621,0.431818
0.688772,97,0.836207,0.402062
0.691198,104,0.896552,0.375000
0.692659,113,0.974138,0.362832
0.693147,116,1.000000,0.379310
